14.5,2014-02-08 23:01:34+00:00,-73.982818,40.771622,-73.989567,40.739035,1.0,unused
19.7,2009-01-11 19:19:17+00:00,-73.991442,40.735113,-73.957726,40.734958,1.0,unused
11.7,2009-07-16 17:41:00+00:00,-74.007895,40.742717,-74.00611,40.723423,5.0,unused
14.5,2014-04-27 15:03:40+00:00,-73.990597,40.751008,-73.965808,40.755625,1.0,unused
8.0,2012-12-10 21:12:00+00:00,-74.004649,40.741968,-73.988039,40.745662,1.0,unused
12.5,2013-03-14 17:21:05+00:00,-73.995795,40.730553,-74.004323,40.750292,1.0,unused
6.0,2013-11-15 19:07:00+00:00,-74.011863,40.678245,-74.011548,40.678512,1.0,unused
11.0,2015-01-08 17:53:21+00:00,-73.9541015625,40.76681137084961,-73.97486877441406,40.751766204833984,1.0,unused
11.7,2009-07-16 17:41:00+00:00,-73.978387,40.752518,-73.982248,40.775015,2.0,unused
7.0,2013-07-11 23:59:59+00:00,-73.980117,40.720471,-73.997609,40.720842,1.0,unused
4.9,2012-01-06 13:21:46+00:00,-73.949562,40.781048,-73.945746,40.785649,2.0,unused
44.9,2012-06-01 22:58:35+00:00,-73.781052,40.645111,-73.99819,40.641383,1.0,unused
5.5,2012-12-10 21:12:00+00:00,-73.98363,40.738107,-73.989572,40.741612,1.0,unused
12.0,2013-11-15 19:07:00+00:00,-74.00569,40.7063,-73.961405,40.709773,6.0,unused
38.83,2013-10-18 19:42:19+00:00,-73.865327,40.770578,-73.980771,40.770776,1.0,unused
25.5,2013-05-13 11:51:02+00:00,-73.993488,40.745743,-73.963769,40.692077,2.0,unused
6.1,2012-03-31 23:16:00+00:00,-73.963912,40.765402,-73.98709,40.756798,1.0,unused
27.0,2013-05-11 01:13:00+00:00,-73.999442,40.717662,-73.964932,40.801567,6.0,unused
7.7,2012-03-31 23:16:00+00:00,-74.006567,40.743962,-74.013132,40.717315,2.0,unused
18.9,2010-01-31 00:12:59+00:00,-74.001887,40.716565,-73.974148,40.757355,4.0,unused
7.7,2009-03-23 08:16:19+00:00,-73.982202,40.768263,-73.970879,40.751868,1.0,unused
8.0,2013-11-15 19:07:00+00:00,-73.968677,40.798807,-73.984865,40.779107,1.0,unused
5.0,2012-12-11 20:46:36+00:00,-73.968187,40.800705,-73.973554,40.790236,1.0,unused
6.5,2014-02-24 20:57:00+00:00,-73.980955,40.768132,-73.969113,40.758595,5.0,unused
7.5,2014-02-24 20:57:00+00:00,-73.997623,40.741507,-73.993027,40.72552,2.0,unused
5.3,2009-04-26 16:41:00+00:00,-73.952633,40.775945,-73.957832,40.76927,4.0,unused
8.0,2014-11-17 10:28:43+00:00,-73.992634,40.74378,-74.005378,40.729159,1.0,unused
9.7,2010-05-29 08:45:00+00:00,-73.994923,40.745333,-73.978113,40.777288,5.0,unused
11.5,2013-01-23 14:09:43+00:00,-73.98267,40.759191,-73.970846,40.783355,1.0,unused
6.1,2009-08-11 08:01:04+00:00,-74.007485,40.732227,-73.99386,40.747256,1.0,unused
5.7,2012-03-27 07:18:00+00:00,-73.978845,40.760812,-73.987787,40.755267,2.0,unused
6.9,2011-04-14 10:49:30+00:00,-73.986349,40.734622,-73.997175,40.722235,2.0,unused
8.0,2013-06-15 21:24:21+00:00,-73.99309,40.752254,-73.996027,40.760821,1.0,unused
6.5,2013-08-09 12:28:05+00:00,-73.974852,40.792575,-73.975883,40.780467,1.0,unused
16.0,2012-12-10 21:12:00+00:00,-73.972603,40.763335,-73.986327,40.726602,1.0,unused
16.9,2009-11-06 15:36:52+00:00,-73.982223,40.778842,-73.996081,40.725132,1.0,unused
6.0,2012-11-25 21:13:05+00:00,-74.004119,40.747561,-73.98518,40.738866,4.0,unused
9.5,2013-12-05 07:06:44+00:00,-73.979968,40.743259,-73.97984,40.761582,1.0,unused
11.0,2012-12-10 21:12:00+00:00,-73.96438,40.767165,-73.989797,40.751932,1.0,unused
19.0,2012-12-10 21:12:00+00:00,-73.97276,40.785709,-73.989726,40.732891,1.0,unused
8.5,2013-11-15 19:07:00+00:00,-73.999702,40.727065,-73.989593,40.71909,1.0,unused
6.0,2013-02-02 14:42:27+00:00,-73.984787,40.75783,-73.984278,40.759492,1.0,unused
10.0,2013-11-15 19:07:00+00:00,-73.998833,40.739837,-73.973512,40.74379,5.0,unused
7.7,2011-04-13 13:28:41+00:00,-73.982921,40.757357,-73.992335,40.738663,2.0,unused
15.0,2012-12-10 21:12:00+00:00,-73.985448,40.768238,-74.014637,40.718002,3.0,unused
10.5,2012-12-10 21:12:00+00:00,-73.986577,40.736937,-73.960912,40.757185,2.0,unused
8.5,2014-02-24 20:57:00+00:00,-74.008285,40.714332,-73.98646,40.70228,1.0,unused
6.9,2010-01-27 10:09:26+00:00,-73.995739,40.764465,-73.993086,40.746797,1.0,unused
9.3,2011-01-13 13:34:29+00:00,-74.008898,40.731267,-74.011535,40.702938,1.0,unused
4.5,2012-03-27 07:18:00+00:00,-73.953847,40.784897,-73.954332,40.77927,1.0,unused
45.0,2009-07-16 17:41:00+00:00,-73.781792,40.646785,-73.980915,40.764648,2.0,unused
4.1,2009-07-17 18:50:33+00:00,-73.987177,40.755078,-73.991702,40.750666,1.0,unused
32.83,2013-06-13 15:55:48+00:00,-73.950361,40.783722,-73.861182,40.767851,2.0,unused
6.9,2012-03-27 07:18:00+00:00,-73.957838,40.782342,-73.976505,40.759407,2.0,unused
17.0,2013-05-11 01:13:00+00:00,-74.000377,40.727335,-73.967487,40.787595,1.0,unused
3.3,2009-04-26 16:41:00+00:00,-73.993947,40.751302,-73.990673,40.755857,1.0,unused
14.1,2011-09-28 23:20:10+00:00,-73.8743,40.774,-73.8563,40.7244,1.0,unused
5.5,2013-11-15 19:07:00+00:00,-73.984047,40.737672,-73.99157,40.727317,1.0,unused
11.5,2013-11-15 19:07:00+00:00,-74.001037,40.7416,-73.980635,40.76038,3.0,unused
6.9,2010-11-19 23:07:48+00:00,-73.957032,40.775037,-73.967902,40.755783,3.0,unused
18.0,2013-05-02 21:36:09+00:00,-73.984209,40.675678,-73.941819,40.709105,1.0,unused
4.5,2014-02-24 20:57:00+00:00,-73.996987,40.726622,-74.005775,40.740237,5.0,unused
13.5,2015-06-28 17:33:33+00:00,-74.00684356689453,40.711795806884766,-73.99488067626953,40.74042892456055,1.0,unused
4.2,2009-02-12 22:27:28+00:00,-73.965331,40.762637,-73.960485,40.769852,1.0,unused
10.0,2014-10-19 17:49:09+00:00,-74.003985,40.747696,-73.9883,40.759967,1.0,unused
9.7,2011-08-07 00:05:08+00:00,-73.978195,40.729035,-74.001893,40.751018,1.0,unused
6.9,2012-03-31 23:16:00+00:00,-73.98362,40.729977,-73.96584,40.754392,6.0,unused
21.5,2015-06-12 08:58:26+00:00,-73.95652770996094,40.77398681640625,-73.99234008789062,40.74930191040039,4.0,unused
57.33,2013-11-15 19:07:00+00:00,-73.777187,40.644917,-73.979593,40.761427,1.0,unused
8.1,2012-06-16 03:49:01+00:00,-73.987765,40.743718,-73.996132,40.719715,2.0,unused
10.5,2013-05-11 01:13:00+00:00,-74.006042,40.707637,-73.983562,40.720167,1.0,unused
4.9,2012-03-27 07:18:00+00:00,-73.98491,40.736135,-73.978955,40.74732,1.0,unused
7.7,2009-04-06 12:27:02+00:00,-73.978597,40.753212,-73.968607,40.759085,2.0,unused
11.7,2010-10-24 02:08:24+00:00,-73.967792,40.762493,-73.936092,40.763845,2.0,unused
10.1,2009-02-21 16:41:38+00:00,-74.003819,40.738385,-73.968681,40.759034,1.0,unused
24.5,2009-09-28 12:52:54+00:00,-73.872844,40.774009,-73.971991,40.765647,1.0,unused
6.1,2009-06-28 10:00:55+00:00,-73.978471,40.772565,-73.964849,40.791372,1.0,unused
49.15,2009-04-26 16:41:00+00:00,-73.982892,40.756607,-73.786112,40.639207,5.0,unused
7.3,2009-04-26 16:41:00+00:00,-73.995672,40.738585,-73.991725,40.723913,2.0,unused
18.1,2009-12-13 04:07:36+00:00,-73.977457,40.784234,-73.914168,40.77331,1.0,unused
4.9,2010-07-08 22:25:29+00:00,-73.995321,40.7447,-74.006008,40.745434,1.0,unused
18.9,2009-01-15 07:50:00+00:00,-73.890647,40.749143,-73.97266,40.754072,1.0,unused
11.0,2009-03-29 03:24:41+00:00,-73.981185,40.734069,-73.945985,40.77464,1.0,unused
13.7,2009-04-26 16:41:00+00:00,-73.982045,40.775443,-73.96048,40.779857,5.0,unused
34.83,2014-02-24 20:57:00+00:00,-73.990672,40.737257,-73.992425,40.760037,2.0,unused
16.0,2013-11-15 19:07:00+00:00,-73.99226,40.737492,-73.950697,40.768927,2.0,unused
22.5,2009-01-15 07:50:00+00:00,-73.998863,40.680938,-73.973173,40.75109,1.0,unused
19.5,2013-11-15 19:07:00+00:00,-73.953278,40.767437,-74.004135,40.742727,1.0,unused
6.0,2013-05-11 03:16:48+00:00,-73.992894,40.719402,-73.987333,40.733289,1.0,unused
83.83,2013-11-15 19:07:00+00:00,-73.782255,40.64457,-73.91855,40.861652,1.0,unused
6.1,2012-07-26 06:28:38+00:00,-73.989881,40.750913,-73.972704,40.749702,1.0,unused
5.5,2013-05-11 01:13:00+00:00,-73.996398,40.716447,-74.008952,40.711102,1.0,unused
5.3,2009-04-17 06:00:08+00:00,-73.980415,40.742258,-73.994155,40.75027,1.0,unused
6.0,2013-05-11 01:13:00+00:00,-73.976865,40.743512,-73.978823,40.731102,6.0,unused
6.9,2012-03-31 23:16:00+00:00,-73.971577,40.763398,-73.987992,40.743727,2.0,unused
6.5,2009-04-26 16:41:00+00:00,-73.979287,40.735915,-73.976613,40.752663,5.0,unused
3.7,2012-03-31 23:16:00+00:00,-73.994078,40.751212,-73.993345,40.752002,1.0,unused
3.3,2009-11-13 23:58:30+00:00,-74.002203,40.738321,-74.001237,40.736764,1.0,unused
6.5,2009-09-15 07:22:38+00:00,-73.991877,40.764581,-73.99071,40.749166,1.0,unused
7.0,2014-02-24 20:57:00+00:00,-74.006967,40.711872,-74.000053,40.72696,6.0,unused
6.5,2013-05-11 01:13:00+00:00,-73.977798,40.725797,-73.982645,40.735452,2.0,unused
10.5,2015-01-18 08:57:21+00:00,-73.95523071289062,40.67908477783203,-73.98799896240234,40.67818832397461,1.0,unused
17.07,2010-05-29 08:45:00+00:00,-73.917738,40.771237,-73.888263,40.817315,5.0,unused
6.9,2012-03-27 07:18:00+00:00,-73.98869,40.774005,-73.971732,40.791822,1.0,unused
6.5,2010-04-07 06:05:00+00:00,-73.981317,40.780538,-73.967852,40.801378,1.0,unused
5.7,2009-04-26 16:41:00+00:00,-73.956362,40.782568,-73.962318,40.769667,5.0,unused
8.1,2009-07-16 17:41:00+00:00,-73.990898,40.736602,-74.008098,40.738957,2.0,unused
13.3,2011-11-16 07:35:37+00:00,-73.953495,40.771111,-73.978983,40.719654,2.0,unused
11.3,2011-09-28 23:20:10+00:00,-74.002992,40.743937,-73.992249,40.719623,1.0,unused
9.0,2009-02-19 23:48:47+00:00,-73.958181,40.784328,-73.958181,40.784328,1.0,unused
5.3,2010-08-17 19:06:15+00:00,-73.970357,40.756981,-73.958211,40.7703,1.0,unused
7.0,2014-02-24 20:57:00+00:00,-73.987855,40.728697,-73.975412,40.730087,1.0,unused
9.0,2014-11-17 10:28:43+00:00,-73.96573,40.768398,-73.972474,40.756352,1.0,unused
4.5,2009-07-16 17:41:00+00:00,-73.994778,40.740297,-74.005525,40.747402,5.0,unused
12.0,2013-02-26 15:15:04+00:00,-73.968911,40.790952,-73.955319,40.777759,1.0,unused
6.5,2009-01-15 07:50:00+00:00,-73.973548,40.769177,-73.97532,40.787833,3.0,unused
5.3,2012-03-27 07:18:00+00:00,-73.966632,40.76248,-73.978097,40.75694,6.0,unused
13.0,2014-02-24 20:57:00+00:00,-73.977572,40.761325,-73.966952,40.800125,1.0,unused
8.1,2009-04-14 21:27:45+00:00,-73.980346,40.765001,-73.956265,40.781334,1.0,unused
5.0,2012-12-10 21:12:00+00:00,-74.002745,40.728662,-73.993333,40.731095,1.0,unused
4.5,2012-03-31 23:16:00+00:00,-73.971062,40.751422,-73.976228,40.744267,4.0,unused
31.0,2013-05-11 01:13:00+00:00,-73.974107,40.74307,-73.827777,40.765642,1.0,unused
4.5,2013-05-11 01:13:00+00:00,-74.001172,40.709832,-73.997935,40.713727,1.0,unused
30.25,2009-02-12 13:47:38+00:00,-73.973203,40.756392,-73.861465,40.768205,2.0,unused
17.0,2013-02-02 14:42:27+00:00,-73.978281,40.754291,-73.924196,40.743623,2.0,unused
5.7,2012-05-04 07:24:29+00:00,-74.000883,40.761603,-73.983788,40.76136,1.0,unused
7.0,2014-02-24 20:57:00+00:00,-73.995255,40.74382,-73.990947,40.755557,1.0,unused
8.0,2013-08-09 19:19:08+00:00,-73.999699,40.726734,-73.9803,40.727038,1.0,unused
10.1,2009-04-26 16:41:00+00:00,-73.953263,40.782452,-73.958272,40.76081,1.0,unused
9.3,2012-07-14 04:44:09+00:00,-74.008152,40.742254,-74.011276,40.708646,1.0,unused
13.5,2014-04-15 18:31:35+00:00,-73.985249,40.727785,-73.991907,40.752181,1.0,unused
8.5,2011-01-06 14:37:10+00:00,-73.963667,40.757199,-73.982454,40.770914,1.0,unused
8.9,2011-03-07 19:34:24+00:00,-73.982595,40.762743,-74.003807,40.736824,2.0,unused
7.7,2009-04-26 16:41:00+00:00,-73.975485,40.76536,-73.953137,40.771703,1.0,unused
5.0,2014-02-24 20:57:00+00:00,-73.984002,40.74903,-73.98403,40.74902,1.0,unused
4.5,2009-12-08 08:15:32+00:00,-73.972135,40.693255,-73.980989,40.689823,1.0,unused
5.3,2012-04-17 17:49:56+00:00,-73.966512,40.757705,-73.976872,40.743411,1.0,unused
7.7,2009-08-11 19:09:04+00:00,-73.977844,40.753625,-73.9976,40.744943,1.0,unused
5.5,2013-05-02 21:36:09+00:00,-73.982186,40.731958,-73.982441,40.742956,2.0,unused
23.0,2012-12-10 21:12:00+00:00,-73.97356,40.763595,-73.997325,40.714357,5.0,unused
6.0,2013-05-11 01:13:00+00:00,-73.995807,40.764412,-73.982592,40.755897,1.0,unused
9.0,2012-12-10 21:12:00+00:00,-74.004237,40.747542,-73.981372,40.771777,1.0,unused
8.9,2011-12-29 19:11:45+00:00,-73.981,40.7446,-74.0063,40.7429,1.0,unused
8.1,2009-01-15 07:50:00+00:00,-73.978198,40.736745,-73.976297,40.760637,4.0,unused
6.9,2012-03-31 23:16:00+00:00,-73.988465,40.718513,-73.959992,40.715662,1.0,unused
7.3,2010-05-29 08:45:00+00:00,-73.952058,40.784238,-73.974308,40.762543,1.0,unused
7.5,2014-10-29 01:03:06+00:00,-73.973398,40.764137,-73.992167,40.754357,1.0,unused
6.5,2013-11-15 19:07:00+00:00,-73.98672,40.750465,-73.978828,40.729725,5.0,unused
19.3,2009-04-26 16:41:00+00:00,-73.955625,40.783382,-73.94122,40.850765,1.0,unused
12.5,2013-11-15 19:07:00+00:00,-73.979104,40.755664,-74.009661,40.738321,2.0,unused
5.0,2015-01-18 08:57:21+00:00,-73.972412109375,40.756465911865234,-73.98436737060547,40.75959014892578,5.0,unused
6.9,2009-04-18 00:03:54+00:00,-73.985618,40.76307,-73.967851,40.752667,4.0,unused
6.5,2009-04-03 14:20:51+00:00,-73.975388,40.733158,-73.988785,40.741302,1.0,unused
5.3,2010-12-24 10:56:06+00:00,-73.952421,40.772337,-73.97165,40.78208,1.0,unused
10.0,2014-02-24 20:57:00+00:00,-73.982105,40.76145,-73.983185,40.738917,1.0,unused
21.5,2012-12-10 21:12:00+00:00,-74.003822,40.7257,-73.942012,40.804012,2.0,unused
4.5,2014-02-24 20:57:00+00:00,-73.979597,40.761465,-73.98569,40.756897,1.0,unused
6.2,2009-01-12 21:42:39+00:00,-73.99666,40.744551,-74.008164,40.738221,1.0,unused
9.7,2012-03-31 23:16:00+00:00,-74.003252,40.731545,-73.995205,40.721442,1.0,unused
57.33,2013-05-11 01:13:00+00:00,-73.788957,40.641462,-73.952268,40.786502,1.0,unused
13.5,2013-03-14 17:21:05+00:00,-74.001714,40.740838,-74.017196,40.705339,1.0,unused
9.5,2014-12-19 18:30:54+00:00,-73.991253,40.755571,-73.984806,40.768531,1.0,unused
28.5,2013-05-11 01:13:00+00:00,-73.988138,40.738072,-73.902978,40.72108,1.0,unused
14.0,2013-05-11 01:13:00+00:00,-73.9506,40.779337,-73.974647,40.733277,4.0,unused
13.7,2009-03-03 08:02:48+00:00,-74.008457,40.714504,-73.971383,40.753835,2.0,unused
10.0,2012-09-07 22:27:55+00:00,-73.977085,40.733636,-73.959172,40.764958,1.0,unused
5.5,2013-05-19 01:10:19+00:00,-73.986544,40.740198,-73.977927,40.746075,3.0,unused
17.5,2013-03-10 20:05:12+00:00,-74.006734,40.731404,-73.977925,40.788628,1.0,unused
4.5,2010-11-14 08:07:09+00:00,-73.973554,40.752148,-73.974479,40.759128,1.0,unused
4.5,2009-07-17 18:50:33+00:00,-73.954114,40.766625,-73.966107,40.77211,2.0,unused
2.5,2013-12-06 21:48:45+00:00,-74.007698,40.740785,-74.008104,40.740259,1.0,unused
7.0,2013-11-15 19:07:00+00:00,-73.942485,40.841282,-73.948602,40.825592,1.0,unused
3.5,2013-11-11 10:29:12+00:00,-73.994319,40.746099,-73.997711,40.740905,1.0,unused
7.7,2012-02-17 17:05:21+00:00,-73.994067,40.728153,-74.001927,40.714988,2.0,unused
8.5,2013-05-11 01:13:00+00:00,-73.981517,40.729207,-74.003072,40.733607,1.0,unused
14.5,2014-02-24 20:57:00+00:00,-73.987285,40.729307,-73.942982,40.716442,1.0,unused
7.0,2014-09-16 01:40:38+00:00,-73.989922,40.767327,-73.968567,40.762698,1.0,unused
24.0,2014-02-22 00:48:35+00:00,-73.994238,40.750991,-73.964592,40.716696,1.0,unused
15.7,2009-10-15 11:35:29+00:00,-73.977771,40.760117,-74.009207,40.71081,1.0,unused
4.0,2013-04-01 14:52:48+00:00,-73.970414,40.788803,-73.973176,40.781931,2.0,unused
34.33,2013-11-15 19:07:00+00:00,-73.862937,40.76899,-73.968905,40.788407,1.0,unused
6.0,2014-07-05 18:50:28+00:00,-73.964151,40.773769,-73.982159,40.773814,1.0,unused
6.1,2009-01-15 07:50:00+00:00,-73.981675,40.76275,-73.975383,40.749977,1.0,unused
57.54,2015-05-15 23:35:01+00:00,-74.01591491699219,40.70738983154297,-73.78242492675781,40.648738861083984,1.0,unused
4.1,2010-08-23 17:29:39+00:00,-73.994722,40.740124,-74.000108,40.734878,1.0,unused
4.5,2013-08-09 19:19:08+00:00,-73.974155,40.75932,-73.965552,40.771548,1.0,unused
10.5,2012-11-14 16:30:53+00:00,-73.930242,40.761409,-73.922472,40.738756,1.0,unused
5.5,2013-10-18 19:42:19+00:00,-73.975302,40.75706,-73.975302,40.75706,1.0,unused
8.0,2013-05-11 01:13:00+00:00,-73.981725,40.750572,-73.99214,40.731267,2.0,unused
10.0,2012-11-01 07:31:08+00:00,-73.9902,40.75615,-73.968793,40.762558,1.0,unused
71.0,2014-02-24 20:57:00+00:00,-73.98102,40.764182,-74.034497,40.7382,1.0,unused
4.5,2014-01-06 07:46:36+00:00,-73.972748,40.755806,-73.975582,40.753872,1.0,unused
4.1,2010-07-08 22:25:29+00:00,-74.004879,40.742493,-74.007489,40.740881,1.0,unused
16.5,2012-12-24 17:16:44+00:00,-73.96752,40.765879,-73.982199,40.724046,1.0,unused
5.3,2010-01-12 19:54:35+00:00,-73.963057,40.763312,-73.955541,40.77684,2.0,unused
11.0,2015-05-26 23:07:04+00:00,-73.99430084228516,40.74623107910156,-73.979248046875,40.72426223754883,2.0,unused
7.3,2010-05-29 08:45:00+00:00,-73.967202,40.763433,-73.990757,40.7509,1.0,unused
9.7,2010-11-21 16:36:33+00:00,-74.005776,40.745371,-73.977954,40.730547,4.0,unused
3.7,2009-01-15 07:50:00+00:00,-73.95792,40.779595,-73.961013,40.774913,1.0,unused
16.5,2013-11-15 19:07:00+00:00,-73.962762,40.7726,-73.988537,40.738067,1.0,unused
3.7,2010-04-07 06:05:00+00:00,-73.984053,40.74334,-73.976665,40.739328,1.0,unused
8.0,2012-12-10 21:12:00+00:00,-73.987865,40.74993,-74.005082,40.738227,1.0,unused
6.1,2011-03-23 23:39:39+00:00,-73.965633,40.754437,-73.985676,40.763079,1.0,unused
5.7,2011-03-20 13:03:16+00:00,-73.968601,40.761611,-73.961483,40.765038,1.0,unused
4.0,2015-06-28 18:00:09+00:00,-73.96813201904297,40.755897521972656,-73.97319030761719,40.748634338378906,1.0,unused
7.5,2015-04-02 01:58:27+00:00,-73.94493865966797,40.813480377197266,-73.91844177246094,40.816200256347656,1.0,unused
4.5,2010-05-29 08:45:00+00:00,-73.979202,40.737258,-73.99256,40.742708,1.0,unused
5.0,2012-12-10 21:12:00+00:00,-73.994395,40.729477,-73.987212,40.733205,5.0,unused
32.9,2009-07-16 17:41:00+00:00,-73.781912,40.644812,-73.913495,40.745292,1.0,unused
7.0,2014-07-28 01:39:00+00:00,-73.960292,40.7789,-73.971447,40.762722,1.0,unused
3.0,2013-05-11 01:13:00+00:00,-73.949807,40.716387,-73.949807,40.716387,1.0,unused
6.5,2015-03-09 13:40:03+00:00,-73.94961547851562,40.82265090942383,-73.94771575927734,40.80858612060547,1.0,unused
17.0,2013-04-06 10:58:36+00:00,-73.998717,40.734958,-73.96197,40.758751,1.0,unused
9.7,2009-07-16 17:41:00+00:00,-73.979177,40.75749,-74.008358,40.749295,3.0,unused
6.5,2009-05-31 23:52:56+00:00,-73.988032,40.759706,-73.962116,40.759605,1.0,unused
8.1,2011-05-06 17:41:19+00:00,-74.016816,40.704783,-74.010048,40.734118,1.0,unused
10.0,2014-02-24 20:57:00+00:00,-73.974062,40.763005,-73.995937,40.740232,1.0,unused
13.7,2012-01-06 15:19:29+00:00,-73.995111,40.733869,-73.98342,40.76603,1.0,unused
7.3,2009-06-25 19:51:44+00:00,-73.970538,40.74921,-73.984509,40.758835,1.0,unused
12.1,2012-03-31 23:16:00+00:00,-74.003898,40.682482,-73.951488,40.713433,1.0,unused
81.0,2014-04-20 11:58:08+00:00,-73.974699,40.755814,-74.177113,40.695067,2.0,unused
42.9,2009-01-15 07:50:00+00:00,-73.781925,40.644817,-73.986545,40.66589,2.0,unused
4.1,2009-01-15 07:50:00+00:00,-74.004283,40.742212,-73.99503,40.739823,5.0,unused
7.7,2009-01-15 07:50:00+00:00,-73.991355,40.74939,-73.970403,40.76182,1.0,unused
45.0,2012-03-31 23:16:00+00:00,-73.781815,40.644782,-74.006267,40.739667,1.0,unused
57.33,2014-02-24 20:57:00+00:00,-74.005275,40.751272,-73.98648,40.74743,1.0,unused
5.3,2012-03-24 00:46:08+00:00,-73.973995,40.756633,-73.98201,40.755952,2.0,unused
5.7,2012-03-31 23:16:00+00:00,-73.960283,40.71947,-73.948688,40.72262,5.0,unused
12.0,2013-11-15 19:07:00+00:00,-73.961213,40.760632,-73.987765,40.775547,1.0,unused
6.5,2012-12-10 21:12:00+00:00,-73.937583,40.758012,-73.937583,40.758012,5.0,unused
13.0,2012-12-10 21:12:00+00:00,-73.995252,40.727462,-73.990458,40.759942,6.0,unused
6.5,2009-01-15 07:50:00+00:00,-73.968443,40.764953,-73.956315,40.781398,1.0,unused
11.0,2015-04-01 16:55:15+00:00,-74.00655364990234,40.736900329589844,-74.00183868408203,40.71986389160156,3.0,unused
6.9,2012-03-24 00:46:08+00:00,-73.989269,40.769516,-73.991255,40.751419,1.0,unused
4.5,2015-01-17 23:53:30+00:00,-73.97765350341797,40.725830078125,-73.97917175292969,40.71904754638672,2.0,unused
5.0,2013-11-15 19:07:00+00:00,-74.003808,40.748232,-73.991745,40.744237,3.0,unused
6.1,2009-04-26 16:41:00+00:00,-73.98952,40.72046,-73.987643,40.738002,4.0,unused
13.3,2009-01-15 07:50:00+00:00,-73.971522,40.795847,-73.964063,40.766225,2.0,unused
11.5,2013-11-15 19:07:00+00:00,-73.982567,40.74511,-74.00701,40.733062,5.0,unused
4.5,2015-03-02 09:23:27+00:00,-73.99600219726562,40.74260330200195,-73.9957504272461,40.74898910522461,1.0,unused
17.5,2015-06-24 08:10:02+00:00,-73.96635437011719,40.804752349853516,-73.97998046875,40.75424575805664,1.0,unused
7.7,2011-01-20 19:16:04+00:00,-73.97337,40.753045,-73.961493,40.761808,1.0,unused
6.0,2014-02-24 20:57:00+00:00,-73.986543,40.722385,-74.002227,40.72822,1.0,unused
8.5,2014-02-24 20:57:00+00:00,-73.97927,40.766965,-73.962323,40.767132,1.0,unused
5.7,2010-06-29 14:13:57+00:00,-73.957246,40.777026,-73.957243,40.777028,1.0,unused
10.0,2012-12-10 21:12:00+00:00,-73.96223,40.762927,-73.947793,40.784492,1.0,unused
15.3,2010-01-12 19:54:35+00:00,-74.00907,40.713635,-73.96157,40.759481,1.0,unused
18.1,2012-03-31 23:16:00+00:00,-73.984372,40.77995,-73.913263,40.84002,1.0,unused
5.5,2014-10-03 15:52:53+00:00,-73.961271,40.760666,-73.951894,40.773084,1.0,unused
8.5,2010-12-12 00:25:27+00:00,-73.998604,40.723205,-74.005117,40.746532,1.0,unused
6.9,2009-01-15 07:50:00+00:00,-73.984525,40.75868,-73.972353,40.753703,1.0,unused
5.0,2013-01-25 09:10:57+00:00,-73.983911,40.755815,-73.974139,40.758948,1.0,unused
6.0,2014-02-24 20:57:00+00:00,-73.968922,40.760662,-73.980552,40.76981,1.0,unused
6.5,2015-05-02 05:03:38+00:00,-73.99696350097656,40.74722671508789,-73.97882843017578,40.74761199951172,1.0,unused
16.0,2014-07-31 09:08:28+00:00,-73.981894,40.749041,-74.00794,40.717274,1.0,unused
7.3,2012-03-31 23:16:00+00:00,-73.998957,40.741502,-73.98772,40.728522,1.0,unused
5.7,2012-05-25 12:06:56+00:00,-73.978625,40.785966,-73.977754,40.773837,1.0,unused
